item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
4965_27768_000059_000002,high,high,low,F,nan,4965,"With a quick, dexterous movement of his right hand he pointed to various portions of his clothes.","With a brisk tempo and elevated tone, the speaker's delivery creates a faint murmuring sound."
1743_142914_000019_000003,high,high,low,M,nan,1743,"""Don't move, peter Rabbit!","With a brisk tempo and elevated tone, the speaker's delivery creates a faint murmuring sound."
780_126736_000039_000000,high,low,low,M,nan,780,"""That's right,"" approved the great Personage, glancing down complacently over his double chin.","The speaker spoke in a hurried, low murmur, each word soft but fast."
1571_138486_000010_000002,high,low,low,M,nan,1571,"Another section was for pushing forward the Comprehension Bill, and postponing to a more convenient time the consideration of the Test Act.","The speaker spoke in a hurried, low murmur, each word soft but fast."
5781_52135_000014_000008,high,low,low,M,nan,5781,"The news of his death soon went abroad, also the cause of it, and when old mr Clarkson found it out he was very angry at his son Thomas, and his punishment was, that he was driven from his plantation with orders never to return, and that he should not have any of his property.","The speaker spoke in a hurried, low murmur, each word soft but fast."
4191_69032_000013_000001,low,low,high,M,nan,4191,"Maltboy!"" added a voice, qualified by sobs. ""How kind of him-to-to come here at this time!","The speaker expressed slowly, the speaker's words booming loud but in a low, deep tone."
1535_141642_000017_000001,low,low,high,M,nan,1535,"One evening, across the lake from where the crying woman stood, a pair of bright black eyes peered at her through the tall reeds and wild rice.","The speaker expressed slowly, the speaker's words booming loud but in a low, deep tone."
1679_142287_000039_000000,low,low,high,F,nan,1679,"'No, I see.","The speaker expressed slowly, the speaker's words booming loud but in a low, deep tone."
4108_2777_000074_000001,high,high,high,M,nan,4108,"What's the matter with you?""",The speaker expressed loudly with a treble tone and quickly sound
3185_163505_000060_000001,high,high,high,M,nan,3185,''Twould be a pretty thing if I couldn't wield one of these.',The speaker expressed loudly with a treble tone and quickly sound
4771_6409_000038_000000,high,high,high,M,nan,4771,"""This is sheer calumny,"" said Antonia, not very severely.",The speaker expressed loudly with a treble tone and quickly sound
850_131004_000008_000000,high,low,high,M,nan,850,To the People of the State of New York:,"Speaking rapidly, the speaker's voice reverberated powerfully, striking a lower key."
6539_66421_000016_000002,high,low,high,M,nan,6539,It took her a long time to understand that he had actually spoken them.,"Speaking rapidly, the speaker's voice reverberated powerfully, striking a lower key."
7874_110243_000076_000001,high,low,high,M,nan,7874,"Every word of it.""","Speaking rapidly, the speaker's voice reverberated powerfully, striking a lower key."
7699_105389_000103_000000,low,low,normal,F,nan,7699,Marguerite shuddered.,"The speaker conveyed ideas slowly, the speaker's deep voice maintaining a consistent volume."
176_122025_000046_000001,low,low,normal,M,nan,176,'I've never seen Toad so determined.,"The speaker conveyed ideas slowly, the speaker's deep voice maintaining a consistent volume."
5082_34548_000111_000001,low,low,normal,F,nan,5082,"""There's rain in the air.""","The speaker conveyed ideas slowly, the speaker's deep voice maintaining a consistent volume."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0019-Sad-0019_001332,low,low,low,F,sad,ESD-0019,Alice I won't forget it again.,"The speaker's intonation, unhurried and barely audible, carried a deep-seated note."
MEAD-M033-audio-neutral-level_1-004,low,low,low,M,neutral,MEAD-M033,Bridges tunnels and ferries are the most common methods of river crossings,"The speaker's intonation, unhurried and barely audible, carried a deep-seated note."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0017-Sad-0017_001361,low,low,low,F,sad,ESD-0017,I am safe back again.,"The speaker's intonation, unhurried and barely audible, carried a deep-seated note."
3082_165428_000003_000001,high,normal,low,M,nan,3082,"She took great care of his education, and when he was grown up, as he had an inclination to the sea, procured him the king's letter.","The speaker spoke at a fast clip, but their words were spoken quietly."
1116_137572_000044_000003,high,normal,low,F,nan,1116,"More has a paralyzing effect on the recipient, producing a response in kind that takes away the ability to think of anything except retaliation.","The speaker spoke at a fast clip, but their words were spoken quietly."
585_294811_000008_000019,high,normal,low,F,nan,585,He would have withdrawn from the feast had not the noise of voices allayed the smart.,"The speaker spoke at a fast clip, but their words were spoken quietly."
4222_12898_000040_000001,high,normal,low,F,nan,4222,"Many American writers have declared that previous to that battle there was no desire for independence on the part of the colonists, but this is emphatically contradicted by the language used at the meetings and in the newspapers which have come down to us.","The speaker spoke at a fast clip, but their words were spoken quietly."
CREMA-D-AudioWAV-1041_ITS_ANG_XX,low,high,high,M,angry,CREMA-D-1041,I think I've seen this before,"The speaker spoke with a commanding presence, the speaker's tone high and pace unhurried but loud."
