item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
4965_27768_000058_000010,low,high,high,F,None,4965,Cigar case.,"The speaker spoke with a commanding presence, the speaker's tone high and pace unhurried but loud."
1743_142913_000014_000000,normal,normal,normal,M,None,1743,"But most of all peter thought about that queer request of Cresty's, and a dozen times that day he found himself peeping under old logs in the hope of finding a cast off coat of mr Black Snake.","The speaker's voice flowed with an average rhythm, neither soft nor loud, straddling the median tune."
780_126736_000100_000011,high,low,normal,M,None,780,A pleasurable feeling of independence possessed him when he heard the glass doors swing to behind his back with a sort of imperfect baffled thud.,"The speaker's deep tone was paired with a rapid pace, making the speaker's points efficiently."
1571_141320_000014_000004,normal,normal,high,M,None,1571,Is it not so?,"The speaker's voice was heard loudly, spoken at a normal rate and with a stable tone."
5781_52137_000017_000007,normal,normal,normal,M,None,5781,"After the negro had been captured, they killed him, cut him up and gave his remains to the living dogs.","The speaker's voice flowed with an average rhythm, neither soft nor loud, straddling the median tune."
4191_69032_000023_000003,normal,low,high,M,None,4191,"It will at least save me from the self destruction which I had contemplated.""","A voice spoke with a deep tone, maintaining a steady pace and booming volume."
1535_141642_000017_000003,low,low,high,M,None,1535,"His long, loose hair hanging down his brown back and shoulders was carelessly tossed from his round face.","The speaker expressed slowly, the speaker's words booming loud but in a low, deep tone."
1679_142280_000007_000000,high,low,normal,F,None,1679,Margaret went along the walk under the pear tree wall.,"The speaker's deep tone was paired with a rapid pace, making the speaker's points efficiently."
4108_2777_000085_000000,high,high,normal,M,None,4108,"""I thought you said you came in this way.""","The speaker's speech is swift and high-toned, reflecting her typical energy level."
3185_163507_000018_000000,normal,high,high,M,None,3185,"'If it's you', said her husband, 'don't stand up there like a goat on a house top, but come down and let me hear what you have to say for yourself.'","The speaker's words were paced evenly, high and powerfully delivered."
4771_29403_000023_000005,high,high,high,M,None,4771,"""You're young, you're thoughtless; but you don't look like a bad fellow.",The speaker expressed loudly with a treble tone and quickly sound
