item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0020-Surprise-0020_001504,low,high,normal,M,surprised,ESD-0020,Here am i whom you seek.,"The astonished speaker's rapid speech, combined with a deep timbre, reflects typical energy levels."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0020-Surprise-0020_001518,low,high,normal,M,surprised,ESD-0020,Look out! said Alice.,"Displaying an average amount of vitality, speaker's astonished words pour out rapidly and in a low tone."
CREMA-D-AudioWAV-1060_IEO_SAD_HI,low,low,low,F,sad,CREMA-D-1060,It's eleven o'clock,"Uttering speaker's sentences with poise, speaker mournfully uses a low and composed tone."
MEAD-M026-audio-disgusted-level_1-016,low,normal,normal,M,disgusted,MEAD-M026,How much and how many profits could a majority take out of the losses of a few,"The disgusted speaker articulates in a low-pitched voice, maintaining a regular speed of speech and energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0019-Sad-0019_001310,low,low,low,F,sad,ESD-0019,"As soon as she went in, there was disorder.","speaker's voice carries a gentle resonance, and speaker mournfully articulates speaker's thoughts with a leisurely tempo, embodying a sense of quiet and languid energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0020-Neutral-0020_000136,low,normal,low,M,neutral,ESD-0020,She has eaten the tapioca all of it.,"With a deep timbre and customary speaking tempo, speaker's expression hints at a state of lowered vitality."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0019-Neutral-0019_000349,normal,low,low,F,neutral,ESD-0019,What do you think of this question?,speaker's voice was hushed as speaker spoke slowly.
MESS compressed-CM3V17_SCR,high,normal,normal,M,neutral,MESS-M3,Victor discussed the picture and the leopard today,A speaker speaks with a high pitch while maintaining normal energy and a moderate speed of speech.
MEAD-M012-audio-fear-level_3-003,normal,high,low,M,fear,MEAD-M012,Destroy every file related to my audits,"Speaking rapidly and with a hint of lethargy, the fear speaker's usual pitch is maintained."
TESS-TESS Toronto emotional speech set data-YAF_sad-YAF_chief_sad,low,normal,low,F,sad,TESS-YAF,say the word chief,A depressed speaker's voice exudes a peaceful atmosphere.
CREMA-D-AudioWAV-1085_TAI_ANG_XX,low,high,normal,M,angry,CREMA-D-1085,The airplane is almost full,"The angry speaker's fast-speaking style, combined with a deep voice, exudes normal energy."
MEAD-W018-audio-surprised-level_1-022,low,high,normal,F,surprised,MEAD-W018,One even gave my little dog a biscuit,"speaker's amazed voice carries speed and depth, engaging speaker's listeners effectively."
TESS-TESS Toronto emotional speech set data-OAF_disgust-OAF_sure_disgust,low,low,low,F,disgusted,TESS-OAF,say the word sure,"Speaking deliberately and with a subdued voice, speaker repulsively maintains a sense of calm, low energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0014-Neutral-0014_000188,low,normal,low,M,neutral,ESD-0014,Now quicker the fiddle went.,"With a low-pitched voice and regular speaking tempo, the speaker exudes a low-energy demeanor."
RAVDESS-Actor_01-03-01-07-02-02-01-01,low,high,low,M,disgusted,RAVDESS-01,Dogs are sitting by the door,"Speaking rapidly, the disgusted speaker's low tone reflects speaker's minimal enthusiasm."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0013-Angry-0013_000574,low,high,normal,M,angry,ESD-0013,Do you know the lid opens?,"With a low-pitched voice, speaker furiously engages in quick speech while emanating regular vitality."
MEAD-M026-audio-contempt-level_2-020,low,normal,normal,M,contempt,MEAD-M026,Todd placed top priority on getting his bike fixed,"The contemptuous speaker's deep voice is passionate, and speaker speaks with a typical speaking speed and energy."
MEAD-W026-audio-surprised-level_1-021,low,high,high,F,surprised,MEAD-W026,Todd placed top priority on getting his bike fixed,"With enthusiasm, speaker astonishedly delivered speaker's message in a low-pitched, high-energy voice."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0012-Angry-0012_000482,low,high,normal,M,angry,ESD-0012,I thank you for this mercy!,"Speaking swiftly, the furious speaker voice resonates with a sense of normal energy and low pitch."
MESS compressed-AF2T19_SCR,normal,normal,normal,F,angry,MESS-F2,Theo discussed the expense and the column today,The angry speaker's voice is in a typical tone and speed.
RAVDESS-Actor_13-03-01-05-02-01-02-13,low,high,normal,M,angry,RAVDESS-13,Kids are talking by the door,"The furious speaker's fast-speaking pace, paired with normal energy, creates a distinct style."
MEAD-M029-audio-contempt-level_1-017,low,low,low,M,contempt,MEAD-M029,We of the liberal led world got all set for peace and rehabilitation,"The contemptuous speaker voice, with its low pitch, languidly delivers words at a slow pace, enveloping the audio with a sense of low energy and relaxation."
MEAD-W026-audio-neutral-level_1-026,low,high,high,F,neutral,MEAD-W026,His shoulder felt as if it were broken,The speaker's low-pitched tone and high-energy speech were captivating.
RAVDESS-Actor_19-03-01-07-02-02-01-19,low,high,low,M,disgusted,RAVDESS-19,Dogs are sitting by the door,The repulsed speaker's low-pitched voice races ahead with subdued vitality.
MEAD-W036-audio-happy-level_3-021,normal,normal,low,F,happy,MEAD-W036,Todd placed top priority on getting his bike fixed,"Speaking at a regular speed, speaker joyfully exudes low energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0016-Surprise-0016_001670,normal,high,normal,F,surprised,ESD-0016,"Chew leaves quickly, said rabbit.",The amazed speaker's speech was swift and energetic.
MEAD-W014-audio-sad-level_1-005,low,normal,low,F,sad,MEAD-W014,The diagnosis was discouraging however he was not overly worried,"The mournful speaker's speech is soft, with a subdued pitch."
MEAD-W026-audio-sad-level_2-022,low,high,high,F,sad,MEAD-W026,One even gave my little dog a biscuit,"A sad speaker, speaker's tone low and dynamic, spoke rapidly with energy."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0011-Sad-0011_001279,low,normal,normal,M,sad,ESD-0011,The first year they sowed rye.,"A depressed speaker with a deep, mellow voice speaks naturally and with a normal speaking speed and energy."
CREMA-D-AudioWAV-1020_ITS_FEA_XX,low,normal,low,F,fear,CREMA-D-1020,I think I've seen this before,A low-pitched terrified speaker voice exudes tranquility.
MEAD-M039-audio-neutral-level_1-014,normal,normal,low,M,neutral,MEAD-M039,As such it was beyond politics and had no need of justification by a message,"The speaker communicates with speaker's pitch unchanged, speaking at a regular pace and with a sense of fatigue."
