item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
CREMA-D-AudioWAV-1014_DFA_HAP_XX,low,high,normal,M,happy,CREMA-D-1014,Don't forget a jacket,The happy speaker's fast-speaking style is characterized by a low-pitched voice with normal energy.
CREMA-D-AudioWAV-1014_IOM_ANG_XX,low,high,normal,M,angry,CREMA-D-1014,I'm on my way to the meeting,"With a low-pitched voice, speaker enragedly engages in quick speech while maintaining speaker's normal energy."
CREMA-D-AudioWAV-1014_IEO_HAP_MD,low,normal,normal,M,happy,CREMA-D-1014,It's eleven o'clock,speaker's deep voice remains constant as speaker gleefully speaks with a normal tempo and typical enthusiasm.
CREMA-D-AudioWAV-1014_IOM_SAD_XX,low,normal,low,M,sad,CREMA-D-1014,I'm on my way to the meeting,"The mournful speaker's low-pitched voice maintains an even speaking tempo, evoking a subdued vitality."
CREMA-D-AudioWAV-1014_ITS_DIS_XX,low,normal,low,M,disgusted,CREMA-D-1014,I think I've seen this before,"Speaking with a low tonal quality and a natural speech tempo, the repulsed speaker exudes an aura of subdued energy."
CREMA-D-AudioWAV-1014_IWW_FEA_XX,low,normal,low,M,fear,CREMA-D-1014,I wonder what this is about,The terrified speaker's low-pitched voice and natural speech rhythm contribute to a perception of low energy.
CREMA-D-AudioWAV-1014_WSI_FEA_XX,low,high,low,M,fear,CREMA-D-1014,We'll stop in a couple of minutes,"Speaking rapidly, the terrified speaker's low tone exudes a lack of enthusiasm."
CREMA-D-AudioWAV-1014_IEO_DIS_LO,low,high,low,M,disgusted,CREMA-D-1014,It's eleven o'clock,"Despite speaker's disgusted low energy, the speaker's deep voice maintains a rapid pace."
CREMA-D-AudioWAV-1014_IEO_NEU_XX,low,normal,low,M,neutral,CREMA-D-1014,It's eleven o'clock,"A speaker employs a low pitch and standard speaking speed, projecting an overall lack of energy."
CREMA-D-AudioWAV-1014_IEO_SAD_MD,low,normal,low,M,sad,CREMA-D-1014,It's eleven o'clock,"speaker's mournful voice, combined with a regular pace, conveys an overall feeling of low energy in speaker's expression."
CREMA-D-AudioWAV-1014_WSI_DIS_XX,normal,normal,low,M,disgusted,CREMA-D-1014,We'll stop in a couple of minutes,"The nauseated speaker's voice holds a normal pitch as speaker speaks at a moderate pace, speaker's energy level slightly subdued."
CREMA-D-AudioWAV-1014_ITH_DIS_XX,low,normal,low,M,disgusted,CREMA-D-1014,I think I have a doctor's appointment,The repulsed speaker's lower-pitched voice and natural speaking tempo contribute to a perception of low energy.
