item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
CREMA-D-AudioWAV-1014_IWW_DIS_XX,low,normal,low,M,disgusted,CREMA-D-1014,I wonder what this is about,"Speaking with a low pitch and a natural speech tempo, the repulsed speaker exudes an overall feeling of diminished energy."
CREMA-D-AudioWAV-1014_IEO_FEA_HI,low,high,high,M,fear,CREMA-D-1014,It's eleven o'clock,"With a deep voice, the terrified speaker conveys high energy through speaker's rapid speech."
CREMA-D-AudioWAV-1014_ITS_HAP_XX,low,high,normal,M,happy,CREMA-D-1014,I think I've seen this before,"The joyful speaker's rapid-speaking nature, characterized by a bass undertone, radiates normal energy."
CREMA-D-AudioWAV-1014_IEO_ANG_MD,low,high,high,M,angry,CREMA-D-1014,It's eleven o'clock,The energetic and fast-speaking furious speaker employs speaker's low-pitched voice to captivate.
CREMA-D-AudioWAV-1014_IOM_HAP_XX,low,high,normal,M,happy,CREMA-D-1014,I'm on my way to the meeting,The joyful speaker's fast-speaking style is accompanied by a low-pitched voice and normal energy.
CREMA-D-AudioWAV-1014_IOM_SAD_XX,low,normal,low,M,sad,CREMA-D-1014,I'm on my way to the meeting,"The mournful speaker's low-pitched voice maintains an even speaking tempo, evoking a subdued vitality."
CREMA-D-AudioWAV-1014_WSI_DIS_XX,normal,normal,low,M,disgusted,CREMA-D-1014,We'll stop in a couple of minutes,"The nauseated speaker's voice holds a normal pitch as speaker speaks at a moderate pace, speaker's energy level slightly subdued."
CREMA-D-AudioWAV-1014_TIE_DIS_XX,low,high,low,M,disgusted,CREMA-D-1014,That is exactly what happened,Rapid speech in a low pitch characterizes the disgusted speaker voice's low-energy delivery.
CREMA-D-AudioWAV-1014_IEO_DIS_LO,low,high,low,M,disgusted,CREMA-D-1014,It's eleven o'clock,"Despite speaker's disgusted low energy, the speaker's deep voice maintains a rapid pace."
CREMA-D-AudioWAV-1014_ITS_HAP_XX,low,high,normal,M,happy,CREMA-D-1014,I think I've seen this before,"The joyful speaker's rapid-speaking nature, characterized by a bass undertone, radiates normal energy."
CREMA-D-AudioWAV-1014_TSI_ANG_XX,low,high,high,M,angry,CREMA-D-1014,The surface is slick,"The enraged speaker's words pour forth rapidly from speaker's low-pitched voice, brimming with energy."
CREMA-D-AudioWAV-1014_MTI_ANG_XX,low,high,normal,M,angry,CREMA-D-1014,Maybe tomorrow it will be cold,"Speaking with regular energy, the furious speaker uses a swift speech tempo and low pitch."
CREMA-D-AudioWAV-1014_WSI_SAD_XX,normal,normal,low,M,sad,CREMA-D-1014,We'll stop in a couple of minutes,"The depressed speaker talks in speaker's typical manner, with a normal pitch, moderate speaking speed, and a touch of weariness."
CREMA-D-AudioWAV-1014_IWL_FEA_XX,low,normal,low,M,fear,CREMA-D-1014,I would like a new alarm clock,"Employing a low pitch and standard speaking pace, the fear speaker's discourse conveys an underlying sense of lethargy."
CREMA-D-AudioWAV-1014_WSI_FEA_XX,low,high,low,M,fear,CREMA-D-1014,We'll stop in a couple of minutes,"Speaking rapidly, the terrified speaker's low tone exudes a lack of enthusiasm."
CREMA-D-AudioWAV-1014_IWW_ANG_XX,low,high,high,M,angry,CREMA-D-1014,I wonder what this is about,"Speaking quickly and energetically, the furious speaker's voice carries a low pitch."
CREMA-D-AudioWAV-1014_IEO_ANG_LO,low,high,high,M,angry,CREMA-D-1014,It's eleven o'clock,"Speaking rapidly and with vigor, the furious speaker's low-pitched voice captivates speaker's audience."
CREMA-D-AudioWAV-1014_IEO_DIS_LO,low,high,low,M,disgusted,CREMA-D-1014,It's eleven o'clock,"Despite speaker's disgusted low energy, the speaker's deep voice maintains a rapid pace."
CREMA-D-AudioWAV-1014_DFA_HAP_XX,low,high,normal,M,happy,CREMA-D-1014,Don't forget a jacket,The happy speaker's fast-speaking style is characterized by a low-pitched voice with normal energy.
CREMA-D-AudioWAV-1014_TSI_FEA_XX,low,high,low,M,fear,CREMA-D-1014,The surface is slick,"With low energy, the fear speaker talks rapidly and in a deep pitch."
CREMA-D-AudioWAV-1014_WSI_NEU_XX,normal,normal,normal,M,neutral,CREMA-D-1014,We'll stop in a couple of minutes,The speaker's voice holds a regular pitch as speaker addresses the audience with typical energy.
CREMA-D-AudioWAV-1014_TIE_DIS_XX,low,high,low,M,disgusted,CREMA-D-1014,That is exactly what happened,Rapid speech in a low pitch characterizes the disgusted speaker voice's low-energy delivery.
CREMA-D-AudioWAV-1014_ITS_HAP_XX,low,high,normal,M,happy,CREMA-D-1014,I think I've seen this before,"The joyful speaker's rapid-speaking nature, characterized by a bass undertone, radiates normal energy."
CREMA-D-AudioWAV-1014_WSI_FEA_XX,low,high,low,M,fear,CREMA-D-1014,We'll stop in a couple of minutes,"Speaking rapidly, the terrified speaker's low tone exudes a lack of enthusiasm."
CREMA-D-AudioWAV-1014_TIE_ANG_XX,low,high,high,M,angry,CREMA-D-1014,That is exactly what happened,The speaker's deep voice infuses speaker's enraged fast-speaking delivery with a surge of high energy.
CREMA-D-AudioWAV-1014_TSI_NEU_XX,low,high,low,M,neutral,CREMA-D-1014,The surface is slick,"A deep-toned speaker voice rushes through words at a quick pace, lacking energy."
CREMA-D-AudioWAV-1014_TAI_NEU_XX,low,normal,normal,M,neutral,CREMA-D-1014,The airplane is almost full,"The speaker's low-pitched voice addresses others, maintaining a normal rhythm and usual energy levels in dialogue."
CREMA-D-AudioWAV-1014_MTI_ANG_XX,low,high,normal,M,angry,CREMA-D-1014,Maybe tomorrow it will be cold,"Speaking with regular energy, the furious speaker uses a swift speech tempo and low pitch."
CREMA-D-AudioWAV-1014_TSI_NEU_XX,low,high,low,M,neutral,CREMA-D-1014,The surface is slick,"A deep-toned speaker voice rushes through words at a quick pace, lacking energy."
CREMA-D-AudioWAV-1014_WSI_ANG_XX,low,high,high,M,angry,CREMA-D-1014,We'll stop in a couple of minutes,"With a low-pitched voice, the enraged speaker engages the audience with rapid speech."
CREMA-D-AudioWAV-1014_ITS_ANG_XX,low,high,normal,M,angry,CREMA-D-1014,I think I've seen this before,"speaker's fast-paced speech, marked by a low timbre, resonates with the normal energy speaker angrily possesses."
CREMA-D-AudioWAV-1014_IWW_DIS_XX,low,normal,low,M,disgusted,CREMA-D-1014,I wonder what this is about,"Speaking with a low pitch and a natural speech tempo, the repulsed speaker exudes an overall feeling of diminished energy."
CREMA-D-AudioWAV-1014_IEO_SAD_HI,low,high,low,M,sad,CREMA-D-1014,It's eleven o'clock,speaker's depressed rapid talking and low pitch resonate with speaker's minimal enthusiasm.
CREMA-D-AudioWAV-1014_TAI_ANG_XX,low,high,high,M,angry,CREMA-D-1014,The airplane is almost full,"Speaking with lightning speed, the furious speaker's voice carries a deep pitch and is charged with high energy."
CREMA-D-AudioWAV-1014_IOM_SAD_XX,low,normal,low,M,sad,CREMA-D-1014,I'm on my way to the meeting,"The mournful speaker's low-pitched voice maintains an even speaking tempo, evoking a subdued vitality."
CREMA-D-AudioWAV-1014_IEO_ANG_HI,low,high,high,M,angry,CREMA-D-1014,It's eleven o'clock,"The furious speaker's rapid, low-pitched speech exudes a sense of high energy."
CREMA-D-AudioWAV-1014_WSI_ANG_XX,low,high,high,M,angry,CREMA-D-1014,We'll stop in a couple of minutes,"With a low-pitched voice, the enraged speaker engages the audience with rapid speech."
CREMA-D-AudioWAV-1014_IEO_SAD_MD,low,normal,low,M,sad,CREMA-D-1014,It's eleven o'clock,"speaker's mournful voice, combined with a regular pace, conveys an overall feeling of low energy in speaker's expression."
CREMA-D-AudioWAV-1014_IEO_FEA_HI,low,high,high,M,fear,CREMA-D-1014,It's eleven o'clock,"With a deep voice, the terrified speaker conveys high energy through speaker's rapid speech."
CREMA-D-AudioWAV-1014_TSI_SAD_XX,low,normal,low,M,sad,CREMA-D-1014,The surface is slick,"Utilizing a low pitch and standard speech rhythm, speaker's mournful expression hints at lowered enthusiasm."
