/data1/pmy/jlpro/EI_VC/data/raw/ei_data/Emotional Speech Dataset (ESD)/Emotion Speech Dataset/0013/Neutral/Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0013-Neutral-0013_000237.wav|2381|What would they do at the end of the year?
/data1/pmy/jlpro/EI_VC/data/raw/LibriTTS/train-clean-360/240/160592/240_160592_000035_000000.wav|462|Mirth is the mail of anguish, In which it cautions arm, Lest anybody spy the blood And "You're hurt" exclaim!
/data1/pmy/jlpro/EI_VC/data/raw/LibriTTS/train-clean-360/2010/121416/2010_121416_000087_000000.wav|343|"Ah, Monsieur Mazarin, Monsieur Mazarin," said Rochefort, leading off his curate, who had not found an opportunity of uttering a single word during the foregoing dialogue, "you will see whether I am too old to be a man of action."
/data1/pmy/jlpro/EI_VC/data/raw/LibriTTS/train-other-500/6689/64286/6689_64286_000074_000003.wav|1618|To make either possible, you must convert her, too.
/data1/pmy/jlpro/EI_VC/data/raw/LibriTTS/train-clean-100/1069/133699/1069_133699_000004_000003.wav|26|This contribution to the discussion, however, Miss Stackpole rejected with scorn.
/data1/pmy/jlpro/EI_VC/data/raw/LibriTTS/train-other-500/1767/142932/1767_142932_000004_000002.wav|266|I do hope he is going to stay here.
/data1/pmy/jlpro/EI_VC/data/raw/LibriTTS/train-other-500/4005/14905/4005_14905_000009_000002.wav|886|Brian was one of his best dogs, but he was not very large, as he only stood just over thirty inches at the shoulder.
/data1/pmy/jlpro/EI_VC/data/raw/ei_data/Emotional Speech Dataset (ESD)/Emotion Speech Dataset/0020/Happy/Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0020-Happy-0020_000947.wav|2388|She and i are running a neck and neck race.
/data1/pmy/jlpro/EI_VC/data/raw/LibriTTS/train-other-500/2606/132102/2606_132102_000069_000003.wav|524|But I think the secret was that Katy didn't "manage," but tried to be always kind and loving, and considerate of Phil's feelings.
/data1/pmy/jlpro/EI_VC/data/raw/LibriTTS/train-other-500/6747/76145/6747_76145_000024_000001.wav|1637|The same unerodable metal seemed to have been used throughout the whole affair.
/data1/pmy/jlpro/EI_VC/data/raw/ei_data/Emotional Speech Dataset (ESD)/Emotion Speech Dataset/0017/Neutral/Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0017-Neutral-0017_000340.wav|2385|So Tom saw night as it were broad daylight.
/data1/pmy/jlpro/EI_VC/data/raw/ei_data/Emotional Speech Dataset (ESD)/Emotion Speech Dataset/0016/Neutral/Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0016-Neutral-0016_000166.wav|2384|They ate beef at the butcher shop.
/data1/pmy/jlpro/EI_VC/data/raw/LibriTTS/train-other-500/585/294811/585_294811_000019_000011.wav|1367|Ginger cordial.
/data1/pmy/jlpro/EI_VC/data/raw/LibriTTS/train-other-500/6735/284431/6735_284431_000039_000001.wav|1633|There were several of these gates, and from their recesses stone steps led to the top of the wall.
/data1/pmy/jlpro/EI_VC/data/raw/LibriTTS/train-other-500/705/167610/705_167610_000035_000000.wav|1715|"Ah... a wonderful, a matchless people!" said Kutuzov; and he closed his eyes and swayed his head.
/data1/pmy/jlpro/EI_VC/data/raw/LibriTTS/train-clean-360/4535/279852/4535_279852_000040_000000.wav|1034|It was nearly six o'clock when they reached the little town of Judson.
/data1/pmy/jlpro/EI_VC/data/raw/ei_data/Emotional Speech Dataset (ESD)/Emotion Speech Dataset/0018/Angry/Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0018-Angry-0018_000402.wav|2386|From August eighteenth, of their divorce.
/data1/pmy/jlpro/EI_VC/data/raw/LibriTTS/train-clean-360/7868/110706/7868_110706_000012_000001.wav|1976|This, however, relieved his thirst; an hour's repose recruited his hardy frame, and, with the indomitable spirit of avarice, he resumed his laborious journey.
/data1/pmy/jlpro/EI_VC/data/raw/LibriTTS/train-clean-360/7994/258960/7994_258960_000023_000003.wav|2013|Such instances were numerous in the Middle Ages in the renting of land, and still are found in many countries.
/data1/pmy/jlpro/EI_VC/data/raw/LibriTTS/train-other-500/4321/27567/4321_27567_000003_000002.wav|978|So, after a month or two, Gluck grew tired and made up his mind to go and try his fortune with the Golden River.
/data1/pmy/jlpro/EI_VC/data/raw/LibriTTS/train-other-500/3021/121440/3021_121440_000012_000000.wav|621|"I begin to think so, particularly if you have not forgotten a certain signal."
/data1/pmy/jlpro/EI_VC/data/raw/LibriTTS/train-other-500/8291/276745/8291_276745_000014_000000.wav|2100|First, the organization of the army.
/data1/pmy/jlpro/EI_VC/data/raw/LibriTTS/train-clean-360/2812/160187/2812_160187_000001_000006.wav|569|But now, Full grown to man, acknowledged, as I hear, By john the Baptist, and in public shewn, Son owned from Heaven by his Father's voice, I looked for some great change.
/data1/pmy/jlpro/EI_VC/data/raw/ei_data/MEAD/W040/audio/angry/level_3/MEAD-W040-audio-angry-level_3-003.wav|2436|Will you tell me why
/data1/pmy/jlpro/EI_VC/data/raw/LibriTTS/train-clean-360/6395/86708/6395_86708_000039_000001.wav|1537|Have you that means?"
