item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0020-Happy-0020_000746,low,normal,low,M,happy,ESD-0020,They'd never know I'd regular ran away.,"A delighted speaker utilizes a lower pitch while speaking at a normal pace, projecting a prevailing low dynamism."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0020-Happy-0020_000814,low,normal,low,M,happy,ESD-0020,A half pounds of flour and two ounces suet.,"With a low pitch and regular speaking speed, the joyful speaker's delivery carries a subdued energy."
CREMA-D-AudioWAV-1060_IWL_FEA_XX,low,low,low,F,fear,CREMA-D-1060,I would like a new alarm clock,"The fear speaker's voice is a serene melody, unfolding slowly and softly spoken."
MEAD-M026-audio-surprised-level_1-013,low,normal,low,M,surprised,MEAD-M026,The clumsy customer spilled some expensive perfume,"Utilizing a low tonal quality and customary speaking tempo, speaker's surprised expression hints at lowered enthusiasm."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0019-Sad-0019_001194,low,normal,normal,F,sad,ESD-0019,We all see panda on TV or in the zoo.,"With speaker's unique bass, speaker sadly articulated."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0020-Angry-0020_000685,low,high,normal,M,angry,ESD-0020,But things haven't change yet.,"With regular vitality, speaker's angry speech flows rapidly in a deep vocal tone."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0019-Neutral-0019_000186,normal,low,low,F,neutral,ESD-0019,She jump at the tail and bite it savagely.,"speaker's talking was measured, and speaker's voice had a subdued presence."
MESS compressed-CM3T07_SCR,high,low,normal,M,neutral,MESS-M3,Theo discussed the prayer and the smudge today,The speaker's high-pitched voice becomes evident in speaker's unhurried speech with regular energy.
MEAD-M012-audio-disgusted-level_3-007,normal,normal,low,M,disgusted,MEAD-M012,Military personnel are expected to obey government orders,"speaker's voice conveys a normal pitch as speaker disgustedly speaks at a regular speaking speed, with an element of low energy present."
TESS-TESS Toronto emotional speech set data-YAF_pleasant_surprised-YAF_germ_ps,low,high,low,F,surprised,TESS-YAF,say the word germ,"A amazed speaker with a low-pitched, fast-speaking voice embodies low energy."
CREMA-D-AudioWAV-1085_IEO_ANG_HI,normal,high,high,M,angry,CREMA-D-1085,It's eleven o'clock,"The enraged speaker speaks rapidly, speaker's tone maintaining a normal pitch as speaker addresses the audience with high energy."
MEAD-W018-audio-angry-level_2-025,low,high,low,F,angry,MEAD-W018,His superiors had also preached this saying it was the way for eternal honor,A quick-speaking enraged speaker with a soft voice and low tone.
TESS-TESS Toronto emotional speech set data-OAF_disgust-OAF_hurl_disgust,low,low,low,F,disgusted,TESS-OAF,say the word hurl,"Speaking quietly and deliberately, speaker's repulsed pace remains unhurried."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0014-Angry-0014_000504,low,high,normal,M,angry,ESD-0014,He dreamt them all night.,A angry speaker rapidly conveys thoughts with a low-pitched voice while maintaining normal energy.
RAVDESS-Actor_01-03-01-04-01-01-01-01,low,normal,low,M,sad,RAVDESS-01,Kids are talking by the door,"A mournful speaker utilizes a deep timbre and speaks at a standard pace, emanating an overall sense of diminished liveliness."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0013-Surprise-0013_001474,low,high,normal,M,surprised,ESD-0013,Come on my jack in the boxes!,"A amazed speaker voice, low in pitch, speaks quickly while exuding normal energy."
MEAD-M026-audio-contempt-level_3-018,low,normal,low,M,contempt,MEAD-M026,Can your insurance company aid you in reducing administrative costs,"A scornful speaker employs a low pitch and normal speech speed, giving rise to a sense of reduced vitality."
MEAD-W026-audio-disgusted-level_3-027,low,high,high,F,disgusted,MEAD-W026,The revolution now under way in materials handling makes this much easier,"speaker's voice, low and full of energy, echoed as speaker disgustedly spoke quickly."
Emotional Speech Dataset (ESD)-Emotion Speech Dataset-0012-Happy-0012_000929,low,high,low,M,happy,ESD-0012,The first year they sowed rye.,"speaker's happy energy deficiency is mirrored in speaker's speedy, bass-filled speech."
